Text,Sentiment
"Join the ""PureFi Protocol ($UFI)"" Airdrop
https://t.co/SuEMr81Cgr

Airdrop: 100,000 UFI
Winners: 2,000

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #PureFiProtocol #UFI (Sponsored)",Neg
"Tiger Global has $665 million stake in Coinbase. 👀

#bitcoin $ETH",Neg
"A Dutch family who liquidated all its assets to buy #bitcoin in 2017 when it was trading at $900 is now hiding their #crypto fortune in secret vaults across four countries.

https://t.co/zOdlZwbytF",Neg
"Yes. 

Stonks have pulled a cute little 2x since the March 2020 lows. 

Anyone got the numbers on what #Bitcoin did from there? It bottomed at $3,800… https://t.co/7CScoVhAyu",Neg
"A person toils,
1 week,In India.
Earns 40 dollars.
For 1000 times that,
The Greatest Scam on #Earth
Gets you a #Bitcoin
@jack,misguided Missile
Whom Vipassana did not Reconcile
His obligations to Materialism.
Spreads this Bile
To rest of Humanity.
Art thou Wily,
or merely Vile?",Neg
#Bitcoin analiz FLOOD 🙌 https://t.co/D5tFFgC82K,Neg
"A usually fractious coalition of investors, exchanges, financiers and social-media influencers like Ashton Kutcher and Elon Musk joined forces to battle a tax provision #bitcoin #crypto https://t.co/kULhmpOUi2 @tnatw",Neg
"📉💴$2,275,244 #bitcoin SHORTED @$46357.1 [16/08/21 19:03:52]
🏭 bybit | $BTCUSD

🗣️WHEN LAMBO! - paulhom111",Neg
Fatal flaw in #Bitcoin discovered by lady who has been hating on it since $100... https://t.co/w4TKq77y2v,Neg
"LIVE: @Twitter hires @arcalinea to lead decentralized social media project ""Bluesky,"" El Salvador's #bitcoin adoption is negative for insurance companies and more. 

@Diditaihuttu and the #bitcoin family join ""All About Bitcoin"" on https://t.co/yHMYaDyzNy: https://t.co/eqtLqzAwym",Neg
"#crypto Today's Cryptocurrency Prices by Market Cap -
The global crypto market cap is $2.01T, a 2.10% increase over the last day #Bitcoin #askgeoff #XRP https://t.co/KwIbzXI7x7",Neg
"ALERT!🚨 #ALTCOINS ARE EXPLODING!!

In Todays Video:
-  100X #Altcoin GEMS!!
-  #BITCOIN &amp; #ETHEREUM Chart Analysis!!

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/RSSYDrvJOH https://t.co/KWrW77N1Cc",Neg
LIKE ❤️ THIS TWEET IF YOU ARE READY FOR TODAYS #BITCOIN  VIDEO!!!,Neg
"Coming up on ""All About Bitcoin"": @Diditaihuttu and family on their digital nomad lifestyle as their #bitcoin stash grows in value.

Tune in at 3 p.m. ET on https://t.co/yHMYaDyzNy: https://t.co/W3VWicyM1q",Neg
"📉💴$1,508,629 #bitcoin SHORTED @$46412.34 [16/08/21 18:41:23]
🏭 bybit | $BTCUSD

🗣️Actually never mind. Stay broke - IamNomad",Neg
"You can love #bitcoin and still get into the #altcoin market. 

Not getting into a $LINK or $DOT and lose out on gains just to have social media clout is crazy. 

Just my personal opinion — NFA",Neg
#Bitcoin has one area to flip before $50K. https://t.co/yyM6RUkx8E,Neg
"📈💴$1,676,575 #bitcoin LONGED @$46604.51 [16/08/21 18:16:49]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Neg
"📈💴$1,805,886 #bitcoin LONGED @$46593.79 [16/08/21 18:16:49]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Neg
"📈💴$1,845,444 #bitcoin LONGED @$46584.0 [16/08/21 18:16:48]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Neg
"📈💴$2,318,455 #bitcoin LONGED @$46578.28 [16/08/21 18:16:48]
🏭 bybit | $BTCUSD

🗣️Whatamagonnadooo?!",Neg
"@SalCrypto19 @LizClaman @APompliano @ClamanCountdown #Gold is a metal. But even rocks, of any color, have more value than #Bitcoin.",Neg
Stack #bitcoin. Smash Goombas. 👇 https://t.co/Y6q4xoZKy2,Neg
"Dear @SenWarren, 

#Bitcoin is not powered by a “shadowy faceless group of super coders.” It is not a “scam,” it is not “bogus digital private money,” it is not “highly opaque,” and it is not built to “assist criminals.

Your voters own bitcoin.",Neg
"Yet, miners still love it. 😊 #Bitcoin trading above $46k today.
https://t.co/qHwzyxEDp9",Neg
"📈💴$2,572,427 #bitcoin LONGED @$46549.8 [16/08/21 17:58:10]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Neg
"📈💴$1,800,000 #bitcoin LONGED @$46530.69 [16/08/21 17:58:07]
🏭 bybit | $BTCUSD

🗣️The race is not for the swift,  but for those who can endure. - Bigdaddybit78",Neg
"📈💴$3,053,548 #bitcoin LONGED @$46513.56 [16/08/21 17:58:06]
🏭 bybit | $BTCUSD

🗣️Here we go again! Another rollercoaster. - dreambigtye",Neg
"📈💴$1,925,350 #bitcoin LONGED @$46497.0 [16/08/21 17:58:06]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Neg
"📈💴$2,824,746 #bitcoin LONGED @$46459.53 [16/08/21 17:58:05]
🏭 bybit | $BTCUSD

🗣️I’ve made more money then you 100% guaranteed - Notsofast",Neg
"📈💴$2,400,000 #bitcoin LONGED @$46458.5 [16/08/21 17:58:05]
🏭 bybit | $BTCUSD

🗣️Don`t hodl and die but sell and fly. - rektologist",Neg
"📈💴$2,400,000 #bitcoin LONGED @$46435.0 [16/08/21 17:58:04]
🏭 bybit | $BTCUSD

🗣️I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Neg
"Join the ""CoinSwap Space ($CSS)"" Airdrop
https://t.co/DDfv6hl8PT

Airdrop: 7,000 CSS
Winners: 2,000

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #CoinSwapSpace #CSS (Sponsored)",Neg
"$BTC.D weekly chart is 🔥🥳🤟
#altszn
#crypto 
#Bitcoin 
#ethereum https://t.co/NHj8HU9ptV",Neg
"📉💴$2,911,577 #bitcoin SHORTED @$46485.59 [16/08/21 17:53:39]
🏭 bybit | $BTCUSD

🗣️You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Neg
"📉💴$3,060,321 #bitcoin SHORTED @$46500.0 [16/08/21 17:53:39]
🏭 bybit | $BTCUSD

🗣️Don’t play leap frog with unicorns - elated_monkey",Neg
"📉💴$3,461,923 #bitcoin SHORTED @$46500.0 [16/08/21 17:53:38]
🏭 bybit | $BTCUSD

🗣️Pen is mightier than sword - wizzyking001",Neg
"📉💴$5,199,189 #bitcoin SHORTED @$46500.0 [16/08/21 17:53:38]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Neg
"📉💴$2,191,860 #bitcoin SHORTED @$46500.0 [16/08/21 17:53:38]
🏭 bybit | $BTCUSD

🗣️ahhh who need’s stops - kikicoja",Neg
"📉💴$2,100,000 #bitcoin SHORTED @$46500.0 [16/08/21 17:53:38]
🏭 bybit | $BTCUSD

🗣️The virus is spreading🚀🚀🚀🚀",Neg
@MaximeBernier Like this tweet if you would be more likely to vote for Max if he made #Bitcoin a part of his platform.,Neg
"📈💴$1,522,883 #bitcoin LONGED @$46504.0 [16/08/21 17:47:37]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Neg
"New airdrop: Babylons (BABI)
Total Reward: $3,000 worth BABI
Rate: ⭐️⭐️⭐️⭐️⭐️
Winners: 500 Random &amp; Top 5
Distribution: within a week

Bot Airdrop Link: https://t.co/7vFqNN9P6W

#Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #BSC #Babylons #BABI #Crypto #Bitcoin",Neg
"📈💰$5,000,000 #bitcoin LONGED @$46,501.057 [16/08/21 17:46:51]
🏤BitMEX | $XBTUSD

💬I’ve made more money then you 100% guaranteed - Notsofast",Neg
#AxieInfinity has gained 934.35% against the U.S. dollar and 840.61% against #bitcoin during the last 90 days. #AXS https://t.co/nOysE0fRGL,Neg
"Join the ""The APIS ($API)"" Airdrop
https://t.co/cDZ3iNfr87

Airdrop: 30,000 API
Winners: 2,000

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #TheAPIS #API (Sponsored)",Neg
"📉💴$4,732,480 #bitcoin SHORTED @$46204.97 [16/08/21 17:26:21]
🏭 bybit | $BTCUSD

🗣️There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Neg
#Bitcoin: the sonic boom of sound money.,Neg
"Save in #Bitcoin 
Borrow in fiat. 😉",Neg
"What Are CryptoKitties?
https://t.co/3sjjQ63xb7

These adorable digital felines were around long before NFTs went mainstream — overwhelming the Ethereum blockchain when they launched in 2017

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #CryptoKitties",Neg
Yes you can buy a small fraction of a #Bitcoin even just $10!!!! So go do it!,Neg
"New edition of the Rekt Capital Newsletter is live!

""Healthy #BTC Retrace Coming Soon?""

This edition details everything you need to know about #Bitcoin right now

Sign up for $10 a month:

https://t.co/KoiLt0OxFB

$BTC #Crypto",Neg
"I’m speaking at @offordscott’s conference @MiningConf in February.

https://t.co/3Vurguejjm

Does anyone want to join me and @courtmwarner at America’s largest indoor waterpark?  

#bitcoin #mining #infrastructure #blockchain #power #miner #crypto #conference https://t.co/5PTctH6Ag6",Neg
"In 2018, @real_Vijay wrote the famous article ""The Bullish Case for Bitcoin"". It quickly became one of the most popular educational resources about #Bitcoin

Today, the book of the same name is now available. A perfect read for even friends and family!

📚https://t.co/iPUF3s3AsL https://t.co/5kn67Q1Mm9",Neg
100k #bitcoin will happen. It is inevitable. 🚀,Neg
"#Bitcoin 

This is the line to beat right now.

Bulls still fighting hard as they have been all month but they need to reclaim this breakdown soon or we can see a drop to at least the 99sma (orange line) https://t.co/kSnI3OlObj https://t.co/l1AJcOWH4M",Neg
No one became wealthy by saving money in his bank account. Investing is the key. #Bitcoin,Neg
"Join me live in 1 hour for '#Bitcoin for Ledges' live YouTube stream sponsored by @Delta_Exchange

Sign up now using this link and you can grab yourself a 25% deposit bonus of up to $2,500 USDT.

https://t.co/ZOJ36Lw0kv

We start at 7pm (BST)

https://t.co/3yyQGyp2LU",Neg
"Another great entry!! 🎉
You don't spend #Bitcoin, you earn it 😎 https://t.co/N8at4146Nt",Neg
"If #Bitcoin just goes up $10k a month, it will reach $100k come 2022. That’s not far off. 🙌🏼📈✨ https://t.co/DPHNsWXZWX",Neg
"📈💰$2,500,000 #bitcoin LONGED @$46,374.1642 [16/08/21 16:52:34]
🏤BitMEX | $XBTUSD

💬I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Neg
"#Bitcoin isn’t so much a bubble as ‘the last functioning fire alarm’ warning us of some very big geopolitical changes ahead.

- Financial Times (Feb, 2021) 🧐",Neg
"Retail giant @Walmart is on the prowl for a #cryptocurrency lead to drive its strategy in the area.

#Bitcoin #BTC #Crypto #cryptocurrencies $BTC $BNB
https://t.co/YseAj0sG5w",Neg
"I've seen some terrible tweets from #Bitcoin maxi's regarding the situation in Afghanistan. 

Shameful.",Neg
"“By combining Bull Bitcoin’s infrastructure with Veriphi’s #Bitcoin consulting expertise, we will establish ourselves as the world’s single best destination for new Bitcoiners to be onboarded, the right way,”

@nikcantmine covers the news:

https://t.co/07HoOGsy07",Neg
#Bitcoin fixes this. https://t.co/zEd3JZLPeJ,Neg
"Could #Bitcoin hit $50K while Axie Infinity peaks at $100? 

Bulls are looking for BTC to rebound off a support zone, and if confirmed, ETC, LUNA, KLAY, and AXS could push higher. https://t.co/IcN6vsBKQB",Neg
