Text,Sentiment
"THE WORLD WILL WITNESS A HISTORIC LAUNCH ONCE WE HIT 10000 #TELEGRAM FOLLOWERS!

69 YEARS LOCKED LIQUIDITY!

10 BILLION DOLLAR MARKET CAP IS OUR DESTINY!!

JOIN ALL THE MOST BEAUTIFUL PEOPLE
👇
https://t.co/y5BfsBuOs8…

#Crypto #blockchain #bitcoin  #cryptocurrency #DOGE #BOOTY https://t.co/SYP08gKZjm",Pos
"When #Bitcoin pumps

Alt Season follows.

Few.",Pos
$BTC: I don't like to long resistance in these current market conditions/structure but...this is very tempting. #Bitcoin https://t.co/TcXgoUYujZ,Pos
"#bitcoin just closed its 9th straight day of green candles! Nice! 

Although that makes a red day more likely to be coming very soon! https://t.co/PjqQe3phpf",Pos
"$BTC #Bitcoin ends its streak with 8 green days in a row, putting in a neutral doji on July 29th",Pos
"""People who understand #Bitcoin are moving out of traditional government-issued currencies not as an investment but as a migration to superior money."" – @GhostofSvetski 

https://t.co/Rv1glLtBW1",Pos
9 days in a row #Bitcoin has closed green.,Pos
I’m SUPER BULLISH on the #Bitcoin right now.,Pos
"Take the Orange Pill.
#Bitcoin",Pos
"#Bitcoin closes GREEN 9 days in a row!! 🚀🚀🚀

🟩 🟩 🟩 🟩 🟩 🟩 🟩 🟩 🟩",Pos
"""The growth in popularity of digital assets is showing no signs of a slowdown,"" said State Street as it unveiled additional #crypto services. #bitcoin #cryptocurrency https://t.co/esKIKBXJfo",Pos
Will #Bitcoin put in 10 daily green candles in a row?,Pos
9 straight Green candle closes for #Bitcoin. First time since 2015 🚀 https://t.co/27mwhpte1r,Pos
Bitcoin miners could see a #tax savings windfall with IRA provider Choice and #Bitcoin mining and hosting firm Compass Mining teaming up to offer an IRA that will allow miners to produce the #cryptocurrency in a tax advantaged account. https://t.co/dwWhq0woUI,Pos
"$BTC has been so clean 
Has it ever done 10 straight green days? Idk but would love to. 

What's more important is the context of support, resistance, momentum etc. 

This is chart art though

#Bitcoin https://t.co/RzpL2eYL7k",Pos
"📈💴$1,510,000 #bitcoin LONGED @$39900.05 [30/07/21 00:13:35]
🏭 bybit | $BTCUSD

🗣️Ferda Corn - cornycoin69",Pos
For reference daily EMA 8 sits at right around $37900 $BTC #Bitcoin,Pos
"📉💴$1,824,560 #bitcoin SHORTED @$39823.72 [30/07/21 00:09:21]
🏭 bybit | $BTCUSD

🗣️Not your keys, Not your Bitcoin. - dvharry2020",Pos
"📉💴$2,008,436 #bitcoin SHORTED @$39873.12 [30/07/21 00:08:51]
🏭 bybit | $BTCUSD

🗣️Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Pos
"@DaiseyDuke13 Miss “Daisy” … it’s not easy to win consistently but when you work hard and are committed the results speak for themselves. Thank you always for your support tell Cassandra and Jessica hello !
#Vegas #SportsBetting #Investing #Bitcoin",Pos
"9 daily green candles in a row for #Bitcoin feels pretty good...

but it has me wondering...

What would 10 daily green candles in a row feel like?",Pos
"Hi 👋🏻 

Send #Bitcoin",Pos
Last 3 days show weakening bull force based on candle body size $BTC #Bitcoin,Pos
We did it! 9 daily green candles for #Bitcoin! https://t.co/gWktW4n3de,Pos
#BTC TARGET HIT! [as predicted] https://t.co/dh5rBakRk5,Pos
Kentucky Joins Growing List of States Targeting BlockFi's Bitcoin Savings Accounts https://t.co/Xvzs1WUVQH #Business #BTC https://t.co/urke0w6VW8,Pos
@zhusu But they told me i could buy at $9000 #btc,Pos
#btc forecast for this weekend 43k https://t.co/CypHQIcNMz,Pos
