Text,Sentiment
JUST IN: Large North American #Bitcoin miner Rhodium filed with the SEC to go public. https://t.co/qYnPO1mNbO,Pos
"⚡️ NEWS: Apple Co-founder:

“#Bitcoin  is mathematics, mathematical purity. There can never be another Bitcoin created."" https://t.co/O0C58h089U",Pos
"“#Bitcoin  is mathematics, mathematical purity. There can never be another Bitcoin created."" - @Apple Co-Founder 
 https://t.co/YOir5RnYvi",Pos
Feels like were entering the most exiting part of the #bitcoin bull market.,Pos
"📉💴$2,438,084 #bitcoin SHORTED @$62332.85 [29/10/21 17:17:46]
🏭 bybit | $BTCUSD

🗣️I love you but I`ve chosen crypto - NadimBaker",Pos
"📉💴$1,734,416 #bitcoin SHORTED @$62408.13 [29/10/21 17:17:46]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Pos
"📉💴$3,694,718 #bitcoin SHORTED @$62440.32 [29/10/21 17:17:46]
🏭 bybit | $BTCUSD

🗣️Cheeseburger picnic anyone? - cornycoin69",Pos
"📉💴$2,093,873 #bitcoin SHORTED @$62535.44 [29/10/21 17:17:45]
🏭 bybit | $BTCUSD

🗣️Plan the trade, trade the.... fuk it I’m all in! - OriginalBitoshi",Pos
"📉💴$1,742,867 #bitcoin SHORTED @$62550.1 [29/10/21 17:17:45]
🏭 bybit | $BTCUSD

🗣️Reminder: In a bull market, dips get bought. - vikpkb",Pos
"📉💴$1,984,402 #bitcoin SHORTED @$62559.04 [29/10/21 17:17:45]
🏭 bybit | $BTCUSD

🗣️He bought the dip. Load the dump. - DNaftaplin",Pos
"📉💴$1,866,950 #bitcoin SHORTED @$62567.8 [29/10/21 17:17:45]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Pos
"📈 #Bitcoin $BTC Number of Non-Zero Addresses just reached a 1-month high of 38,296,157

Previous 1-month high of 38,294,705 was observed on 29 September 2021

View metric:
https://t.co/VtoChZbLsa https://t.co/ZKJGnnbpQc",Pos
"📈 #Bitcoin $BTC Number of Exchange Withdrawals (7d MA) just reached a 4-month high of 1,875.226

Previous 4-month high of 1,873.982 was observed on 22 October 2021

View metric:
https://t.co/QyB7zouWee https://t.co/LstEXK1OFV",Pos
"My mum is cuter than your mum! 😅

She’s worried about her #bitcoin ❤️🤣❤️🤣 https://t.co/ulx5r1ts7e",Pos
#Klever Insight: #Bitcoin Dominance https://t.co/CxoS7dhN0f,Pos
"#Bitcoin continues to grow in popularity but is accompanied by a lot of questions beginning with “why?” 

The answers to your “why?” questions about Bitcoin are in the our article here 👇

https://t.co/H6JwHhooGS

#btcturkpro https://t.co/jyXfMwbJYG",Pos
"Preach Jimmy, Preach! #Bitcoin https://t.co/AAOdLk8Ibt",Pos
"#Bitcoin / $BTC

Are you ready? https://t.co/DTNtNo5IkI",Pos
"There can never be another #Bitcoin
- Steve Wozniak, Apple co-founder https://t.co/8w40MlmEOh",Pos
"Le pied. 

#Bitcoin #Ethereum #Binance coin https://t.co/Guacaocett",Pos
"#Bitcoin Fixes this... it is the ONLY #Unconfiscatable asset in Human History... You sould be Renting Everything Else!
Next @unconfiscatable Conf in Las Vegas March 4-5, Public Ticket Sales Starts December 1st https://t.co/IC7mbljWMN",Pos
"Apple co-founder: ""#Bitcoin is mathematics, mathematical purity. There can never be another Bitcoin created."" https://t.co/fJ7jahZV0s",Pos
"I will be on @YahooFinance at 12:45PM Est with @SPYJared to talk some ⚓️VWAP levels in $FB $PINS and #Bitcoin 

btw, BTC is breaking past the VWAP from the ATH this hour",Pos
"On Wednesday, #ElSalvador purchased about $25 million worth of #Bitcoin. With ELSL’ foreign debt trading at distressed levels, @nayibbukele has decided to roll the dice with taxpayer’s USDs on Bitcoin.
https://t.co/FOu9VbCIkU",Pos
@cz_binance Don't take your eyes off the #bitcoin.,Pos
"📈💴$2,653,552 #bitcoin LONGED @$63002.57 [29/10/21 16:16:49]
🏭 bybit | $BTCUSD

🗣️Whatamagonnadooo?!",Pos
