Text,Sentiment
"#Bitcoin is up 360,000% in the last decade while gold's 10-year return recently flipped negative, but one gold miner believes BTC will not take gold's lunch. https://t.co/Kbs4IjWMp4",Pos
"📉💴$1,686,752 #bitcoin SHORTED @$47069.19 [20/08/21 11:33:07]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"📉💴$1,628,740 #bitcoin SHORTED @$47133.61 [20/08/21 11:06:43]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Pos
"📉💴$2,410,319 #bitcoin SHORTED @$47171.39 [20/08/21 11:05:39]
🏭 bybit | $BTCUSD

🗣️patience is a virtue, only few got it - innocentnerdy",Pos
"Looking back, the Swedish prosecutor for the case has said ""the lesson to be learned from this is to keep the value in #Bitcoin,"" regardless of its value in fiat at the time. https://t.co/8P36fZbicY",Pos
"Everything in life is a risk. 
#Bitcoin is just the risk you NEED to take!",Pos
"FUN Token Price Betting - $0.05 on the Horizon?

Predict $FUN price movement; wager on the Betting page at FreeBitcoin and win BTC!

Betting expires on 23rd August.

#FreeBitcoin #Bitcoin #BTC 
#FUNToken #FUN #cryptocurrency #Crypto https://t.co/7ldDyeINYS",Pos
"ALERT!!🚨 #BITCOIN $50,000 BREAKOUT!!!

In Todays Video:
-  #Bitcoin &amp; #Ethereum Analysis 🔖📈
-  News 🗞️

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/vjaTkjeBPk https://t.co/sei6DMI1a4",Pos
"A Nigerian cybercrime group has been spotted recruiting employees of several companies by offering them $1 million in #Bitcoin in exchange for deploying #ransomware on their companies' networks as part of an insider threat scheme.

Read: https://t.co/MnunoYfr1j

#cybersecurity",Pos
"@AaronvanW ""With a clear regulatory framework for #bitcoin, El Salvador is uniquely positioned to attract companies from around the world.""

https://t.co/9MCQFisION",Pos
"📈💴$1,573,361 #bitcoin LONGED @$47366.37 [20/08/21 10:38:48]
🏭 bybit | $BTCUSD

🗣️The more you know about the past, the better you are prepared for the future. - SimonBoucher12",Pos
"10 MINS UNTIL TODAYS FIRST #BITCOIN NEWS &amp; ANALYSIS!!! 

BE READY!!! https://t.co/NylE15q1pv",Pos
"📰Trending:

'Wells Fargo files for #Bitcoin fund'

https://t.co/0NEE7WH6p9 via @Cointelegraph #bitcoin #ethereum #litecoin",Pos
"Coinbase has ""committed to invest $500M"" and ""allocate 10% of quarterly net income"" into #bitcoin and other crypto.   

Skin in the game. 👏 https://t.co/QeBGJSuHzN",Pos
"still regularly buying gold, why? no idea.

makes me feel like a mature investor, on the bright side of life i'm buying it with #bitcoin.

let's get poor together here: https://t.co/0FEw85UCZu https://t.co/ZHxqBdZC4j",Pos
#BITCOIN: nice job by those of you who used our Crypto Tracker to scale into your Asset Allocations https://t.co/Qhc6605zSe,Pos
"“I would like to see every single household in my city receive some level of #Bitcoin, whether it be $500 or $1,000.” - Jayson Stewart, Mayor of Cool Valley, Missouri. https://t.co/om5i8ot2Kg",Pos
"New airdrop: Conscious Value Network (CVNT)
Total Reward: $2000 worth of CVNT
Rate: ⭐️⭐️⭐️⭐️⭐️
Market: Huobi
Distribution: within a week after ends

Bot Airdrop Link: https://t.co/lmZ4ofsv3D

#Airdrop #Airdrops #Airdropinspector #Huobi #CVNT #CVN #Crypto #Bitcoin",Pos
"The two most important rules of #Bitcoin 

Rule #1: Never sell your BTC!
Rule #2: See rule #1!",Pos
"#BTC is now testing the Lower High trend line resistance

A 4HR Close above the diagonal should be enough to confirm a breakout

$BTC #Crypto #Bitcoin https://t.co/WE3Bw6AimR",Pos
"Welcome back to $47,000 #BTC 

$BTC #Crypto #Bitcoin",Pos
"#Bitcoin and #Ethereum are looking great.

Are we going to see a short squeeze to $55K as the bottom might be in?

Check the update here:
https://t.co/668C1NDAwo

Don't forget to subscribe!",Pos
A 6-digit #Bitcoin &amp; 5-digitt #Ethereum is absolutely inevitable!,Pos
@WesternUnion #bitcoin replaces you.,Pos
"this is one of the reason why #cryptocurrency was created. for these very reasons. 

#bitcoin https://t.co/XnpcLZIK3S",Pos
Wells Fargo files a Form D with the U.S. SEC to register its new #Bitcoin fund with NYDIG and FS Investments. https://t.co/HvgwScaozv,Pos
"💧 Munch Token Airdrop 💧

📍 Listed on: CoinMarketCap etc.

🏆 Task:          ➕ Up to 1.5 USDT

👨‍👩‍👧 Referral:   ➕ 400 USDT for the top 50 referrers.

🔛 Airdrop Link &amp; Information: https://t.co/7QWm6Pz6jW

#cryptocurrency #Airdrop #BSC #Bitcoin #ETH #MunchToken #MUNCH #USDT",Pos
"📈💰$3,321,900 #bitcoin LONGED @$47,172.4608 [20/08/21 09:09:39]
🏤BitMEX | $XBTUSD

💬shorted your entire family - thinkingusd",Pos
LIKE ❤️ THIS TWEET FOR A MORNING #BITCOIN NEWS VIDEO!!,Pos
"AMA starts in less than 30minutes!

Join @swapleonicorn CEO @mofassairhsn to discuss the future of our amazing product with @Bibox365 

Lets go #LEOSARMY 🦁

$LEOS #LeonicornSwap #BSCGem #BNB #Bitcoin https://t.co/PQrUGRo79o",Pos
#Bitcoin is certainty in an uncertain world.,Pos
"👀

'BlackRock ETFs hold $384 million of shares in #Bitcoin mining firms' 

This is the top current trending $btc news with the most link shares across social posts. https://t.co/n4hwOI5d0A via @Cointelegraph",Pos
