Text,Sentiment
"FEELS GOOD TO BE TRADING 🚀💰

The last week i spent in Portugal 🇵🇹 
- Relaxing 😎
- Setting up new business 👨‍💼
- Resting my brain 🧠 

LETS SLAY THE #BITCOIN &amp; #ETHEREUM TRADES THIS NEXT WEEK!

I AM READY 🌎🐋✅ https://t.co/986VucJVad",Neg
"According to this platform and social media, #Bitcoin is heading to this target. https://t.co/WGzsN80pV2",Neg
"@FatCrypTony_ @Nouriel @BillGates @paulkrugman @warrenbuffet @theresa_may @nntaleb @Lagarde @michaeljburry There are several people on this list that I have nothing in common with, other than not believing #Bitcoin will succeed.",Neg
$40k before $28k #Bitcoin,Neg
MicroStrategy's $3 billion in #bitcoin still feels less risky than Apple's $200 billion in dollars.,Neg
"$MOONBTCB is not only the best memecoin but you can also collect #Bitcoin  rewards daily just for holding it.♥️

4,5% from the tax is redistributed for holders! Wow!🔥

Don't miss the #MoonBtcb private/pre sale!

Tg: https://t.co/pEGna2HTXV
Website: https://t.co/4ZLZ8pzrDQ

#BSC https://t.co/giUyGtBa3p",Neg
"I just passed @Nouriel in Twitter followers. I'm now 8th on the list of most followed vocal #Bitcoin bears. Leading the pack is @BillGates. @paulkrugman is in 2nd, followed by @WarrenBuffet in 3rd, @theresa_may in 4th, @nntaleb in 5th, @Lagarde in 6th, and @michaeljburry in 7th.",Neg
"I use @CRYPTO_TAG to secure my #Bitcoin

It’s easy to be your own bank. 
Get a wallet — back it up on titanium. 
👉 https://t.co/2VLQgV9H14

Take your first step - if you have any questions, just let me know. 

We have a great community here so just ask!😉",Neg
"Backup your #Bitcoin wallet to cold hard titanium - use a CRYPTO TAG 
👉 https://t.co/2VLQgV9H14 

• Waterproof
• Fireproof
• Safe in boat accidents 😉 

Click here: 👇
https://t.co/2VLQgV9H14 https://t.co/S1s7B2EuKA",Neg
"This is a long way of saying that we don't know what the price will be tomorrow, but on a multi-year view you would have to be a very brave person to bet against #Bitcoin making new ATHs once again

My personal view is that after the summer, we see a resurgence of interest again.",Neg
Buying and selling #Bitcoin due to emotional triggers rarely ends well. I remember perfectly asking an investor to reconsider selling following a China ban crash in 2017. The price was $900. He sold.,Neg
"Over the medium term, hashrate leaving China is a net positive as it eliminates 'China controls #Bitcoin' FUD and also probably helps increase the % of renewable energy used by miners.

#Bitcoin's difficulty will adjust and any hashrate loss will soon be irrelevant",Neg
"No other asset in history (AFAIK) has ever crashed &gt;80% three times only to come back every time &amp; make new ATHs. Each time #Bitcoin persists through FUD, crash, etc. it gains value as the ultimate resilient hard asset",Neg
This cycle nocoiners were mocking #Bitcoin for being a lousy disaster hedge during the COVID crash in March 2020. Even OGs watched in disbelief as it came back stronger than ever. #Bitcoin has now proven itself as an inflation play that's better than Gold,Neg
"... exchanges simply moved.

In 2016 #Bitcoin was called a 'failed experiment' by an ex Core dev &amp; people launched multiple forks, claiming to be the real #BTC. Miners tried to defy the users/HODL'ers and caused a 50% correction. Everyone that bet on another fork has been rekt",Neg
"People were absolutely convinced that the only reason #Bitcoin went &gt;$1000 in '13 was due to the Wily bot running at Mt.Gox &amp; so that peak would never be surpassed again.

There was even FUD about Satoshi coming back and dumping his coins!

China cut off banking to exchanges...",Neg
"It might not feel like it, but every FUD piece &amp; attack on #Bitcoin is making it stronger &amp; more valuable over the long term.

In 2013 everyone was convinced it was a ponzi &amp; it was going to zero. In 2014/15 people still believed that was a possibility.",Neg
"Facebook Financial and payments team head, David Marcus says, ""China craking down on mining is a great development for #Bitcoin"" https://t.co/TWD7vWISN8",Neg
"Buuuuuuuu....earish! 

The word bull is deleted out of the dictionairy, according to #Bitcoin holders.",Neg
"- $MSTR's binary play on #Bitcoin
- Why big banks struggle to compete with fintech
+ More.

Your market recap with @jimcramer ⤵️
https://t.co/vn2b2E1ucv",Neg
"#Bitcoin tumbles 8% after China steps up crackdown on crypto mining, shutting down 26 key sites in #Sichuan

https://t.co/B9v1rBRtjb https://t.co/9fxcnQTtpp",Neg
"Even as markets slump, MicroStrategy continues to gobble up #Bitcoin. https://t.co/6lc893kUWF",Neg
Wow: #Bitcoin  ATMs going to El Salvador @BTC_Archive  #btc #cryptocurrencies #Crypto #banking #finance https://t.co/aD0HEqwyZ1,Neg
$BTC: All eyes on some of these lower levels. I still think these hold before it goes higher but I'll admit my conviction level is not very strong right now. I  personally will be surprised if we nuke below 28k (unless it's a SFP) from here. #Bitcoin https://t.co/jZnP4POzDZ,Neg
"What's next for #BTC? 

Checkout my new YouTube video where I share my thoughts through the lens of the $BTC Four Year Cycle:

https://t.co/Q3ExYnLN3H

#Crypto #Bitcoin",Neg
"Microstrategy stock is up 50% in 30 days $MSTR

The market likes the @michael_saylor approach to #Bitcoin! https://t.co/8PJCwJkR4r",Neg
"#Bitcoin hits nearly 2 week low, down 10% in wake of China crackdown

https://t.co/HYq4yx8TB2",Neg
"CNN is Going to Release News NFTs 🎥

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Dogecoin #Ethereum #Shib 

https://t.co/RUdILtLYgi",Neg
"Watch out, massive shampoo on #Bitcoin chart https://t.co/8KZMcL9yog",Neg
"It’s gone bro 🤷🏻‍♂️ 
Another $220m donated to #Bitcoin holders 🙏 https://t.co/1xZpXe9grc",Neg
"If you get any chance to grab some #Bitcoin below 40K, don’t think twice.",Neg
"“Don’t settle for the status quo — we can do better. #Bitcoin is what we make of it, and I can’t imagine a better set of people to realize the full potential of this grand idea.” - @dergigi",Neg
"@SamanSoran124 Hi, Your thread is ready to read. ثريد   تعدين #Bitcoin(mining)  https://t.co/951FuYxTCb 
Have a good day!",Neg
"""The PRC is coming down on anybody who is capitalist and who they don't control,"" says @JimCramer. ""I don't think [President Xi Jinping] is a big #bitcoin fan."" https://t.co/VOB9QI41r8",Neg
