Text,Sentiment
"If you missed '#Bitcoin for Ledges' live stream, you can catch the recording here. 

Shoutout to @TraderMagus for coming on as guest and thanks to our sponsor @Delta_Exchange  for making it happen.

https://t.co/E5zSsx5ADG",Pos
"📉💴$3,192,247 #bitcoin SHORTED @$45451.31 [09/08/21 20:34:13]
🏭 bybit | $BTCUSD

🗣️Every human screwed by a bank makes bitcoin adoption easier. - cryptododger",Pos
"📉💴$1,585,460 #bitcoin SHORTED @$45556.35 [09/08/21 20:32:28]
🏭 bybit | $BTCUSD

🗣️Exit all of the $crypto markets - WolfOfPoloniex",Pos
"📉💴$2,614,391 #bitcoin SHORTED @$45597.3 [09/08/21 20:32:28]
🏭 bybit | $BTCUSD

🗣️There are decades where nothing happens; and there are weeks where decades happen.",Pos
"📉💴$1,673,149 #bitcoin SHORTED @$45600.42 [09/08/21 20:32:28]
🏭 bybit | $BTCUSD

🗣️Shit happens - VechainAlex",Pos
"📉💴$1,881,585 #bitcoin SHORTED @$45679.4 [09/08/21 20:32:18]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Pos
"📉💴$1,826,195 #bitcoin SHORTED @$45734.44 [09/08/21 20:31:21]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Pos
"📉💴$1,549,247 #bitcoin SHORTED @$45754.1 [09/08/21 20:31:19]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Pos
"📉💴$1,634,752 #bitcoin SHORTED @$45796.54 [09/08/21 20:31:11]
🏭 bybit | $BTCUSD

🗣️There’s no way they are putting any of you fkn noobs on this quote list. - lookitsagiraffe",Pos
"📉💴$1,802,456 #bitcoin SHORTED @$45899.54 [09/08/21 20:31:08]
🏭 bybit | $BTCUSD

🗣️When 7 btc = 1 zec? - kdotzz38",Pos
"📉💴$2,177,111 #bitcoin SHORTED @$45900.43 [09/08/21 20:30:48]
🏭 bybit | $BTCUSD

🗣️People are cashing out early to buy Christmas presents - 2017 narrative",Pos
"📉💴$1,531,418 #bitcoin SHORTED @$45923.7 [09/08/21 20:30:47]
🏭 bybit | $BTCUSD

🗣️Frankly dear, I don`t give a damn! - Matony19",Pos
"📉💴$3,358,016 #bitcoin SHORTED @$45983.25 [09/08/21 20:30:46]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Pos
"📉💴$1,684,542 #bitcoin SHORTED @$45997.56 [09/08/21 20:30:43]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Pos
"📉💴$3,706,377 #bitcoin SHORTED @$46188.31 [09/08/21 20:30:07]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Pos
"💧 Baby GMR Airdrop💧

🏆 Task:          ➕  Up to 1.5 Million BABYGMR

👨‍👩‍👧 Referral:  ➕  500,000 BABYGMR

🔛 Airdrop Link &amp; Information: https://t.co/4LJkY1zKNX

#cryptocurrency #Crypto #Bitcoin #Ethereum #ETH #Airdrop #bounty #BABYGMR https://t.co/DbTZWRZ9U9",Pos
"@jack @senrobportman @SenToomey @RonWyden @SenLummis @MarkWarner @SenatorSinema The clarification of language  by @SenToomey, @CynthiaMLummis et al. is an important step to lay the groundwork for a strategic, pro #bitcoin path forward in congress.

@Alex_fights covers the news:
https://t.co/9TWzumhl1F",Pos
I’m excited to see what Asia does with #Bitcoin and $ETH later today.,Pos
"Was on with @APompliano @JohnPompliano @JoePompliano talking #Bitcoin TAKING OVER THE WORLD! 

“The Best Business Show” with Anthony Pompliano - Episode #20 

https://t.co/Dazg7OR9JA https://t.co/wOsosrG4Zg",Pos
"📈💴$1,520,507 #bitcoin LONGED @$46267.4 [09/08/21 20:15:19]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Pos
"Bitcoin pushing higher following Senate deal on crypto regulation

$BTCUSD #Bitcoin https://t.co/BhDTfm8m7I",Pos
"📈💴$1,732,525 #bitcoin LONGED @$46140.52 [09/08/21 20:01:19]
🏭 bybit | $BTCUSD

🗣️Stop shorting wanna be whale - Cryptomortgages",Pos
"The Lightning Network now holds over 2,200 #Bitcoin – a 46% increase in under two months. ⚡️ https://t.co/SSl09TNYAo",Pos
"Just purchased flights on @Expedia and got #Bitcoin back thanks to @trylolli  sign up and start collecting #BTC back on your purchases instantly 
👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼
https://t.co/w63sEa55Bt https://t.co/vV6e897y9U",Pos
"📉💴$3,081,383 #bitcoin SHORTED @$45852.22 [09/08/21 19:54:40]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Pos
"📉💴$2,587,226 #bitcoin SHORTED @$45910.91 [09/08/21 19:54:32]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Pos
"📉💴$6,966,771 #bitcoin SHORTED @$45954.05 [09/08/21 19:54:31]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Pos
