Text,Sentiment
"The Building And Construction Industry:

-Sector total energy use: 40,830 TWh
-#Bitcoin: 79 TWh (or 0.19% of the building and construction industry) https://t.co/8DKmQUexzX",Neg
"“I offer a new global mining profile and carbon intensity figure of 280 grams of CO2 per kWh… The dramatic drop is a result of moving a large proportion of the network from coal to gas, cutting the carbon intensity of #Bitcoin by a third.” https://t.co/WXRJ2QaAFu",Neg
"“The main takeaway should be that #Bitcoin is a rounding error in the global scheme of things, and from a carbon-intensity point of view, has significantly less emissions per kilowatt than finance, construction, healthcare, industry or the military.”

https://t.co/EhBx0swSdz",Neg
"Our columnist and expert data analyst @FriarHass has compiled another #Bitcoin energy use FUD buster. 

Run the numbers: Bitcoin’s carbon emissions would be just a rounding error compared to the construction, transportation or healthcare industries. https://t.co/wQEDasALoP",Neg
"$47K #Bitcoin again
...and we're just getting warmed up!",Neg
"📉💴$1,707,185 #bitcoin SHORTED @$47064.48 [14/08/21 19:54:29]
🏭 bybit | $BTCUSD

🗣️Here we go again! Another rollercoaster. - dreambigtye",Neg
"#Bitcoin needs better enemies.

The current ones are so obviously making self-serving, rationalizing arguments devoid of any intellectual honest or even competence that only IYIs would believe them.",Neg
"🧙‍♂️""#bitcoin, I command you to 🌜❗️""",Neg
"📈💴$1,775,350 #bitcoin LONGED @$47207.51 [14/08/21 19:43:38]
🏭 bybit | $BTCUSD

🗣️I am here for the technology - ZenNF_",Neg
"📈💴$1,810,701 #bitcoin LONGED @$47161.54 [14/08/21 19:43:36]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Neg
"📈💴$1,751,497 #bitcoin LONGED @$47103.02 [14/08/21 19:43:36]
🏭 bybit | $BTCUSD

🗣️I fulfilled the prophecy - Romano #AteThatAss",Neg
"📈💴$3,005,650 #bitcoin LONGED @$47026.8 [14/08/21 19:43:19]
🏭 bybit | $BTCUSD

🗣️Anyone want to smell my armpits? - witty_crypto",Neg
"#Bitcoin let’s break $47,000 🚀",Neg
"The day #Bitcoin surpasses gold, is the day crypto starts to really take over the global financial system",Neg
@JasonPLowery #Bitcoin is the moral equivalent of war. William James already articulated why humans need this to take civilization to the next level. So few understand...,Neg
"“What we now need to discover in the social realm is the moral equivalent of war; something heroic that will speak to man as universally as war does, and yet will be as compatible with their spiritual selves as war has proved to be incompatible.”—W. James

We found it: #Bitcoin https://t.co/bGsw9nzEq6",Neg
"#Bitcoin is on track to have 
+1 Billion users by 2025 🙌 

Exponential growth! 🚀",Neg
"#bitcoin golden cross time (50 day EMA &gt; 200 day) 📈
'member the #bitcoin death cross 8 weeks ago? lols some were convinced it was time to pack it up. keep the faith, hodl! bitcoin has on average more tended to rebound not long after previous years ""death-cross"" points. https://t.co/2RPXJGr2AC",Neg
#Bitcoin rest up. I expect you to do your Superman thing later today.,Neg
"@hak1ch Hallo, you can read it here: This is a thread with #Bitcoin related memes created by me. Although… https://t.co/CQ3GwBTlF8 Have a good day. 🤖",Neg
"@Professor_BTC Hi! the unroll you asked for: Progressives, welcome to #Bitcoin! Bitcoin is an inclusive monetary… https://t.co/gNCwNq75tO Have a good day. 🤖",Neg
Huge warning to all #Bitcoin traders: https://t.co/CQMKkOYZjq,Neg
"#Bitcoin is outpacing internet adoption. One billion active users incoming. 🚀

h/t @woonomic @visbitcoin https://t.co/YuAC3TMfK5",Neg
"What's something you wish you knew about trading when you were just starting out? 

#BitcoinTrading #Bitcoin #Peer2Peer https://t.co/XE3RoG2bYc",Neg
We’re the COOL money grubbing rich people destroying the environment! #Bitcoin https://t.co/mgWlLeeL3r,Neg
"Most institutions are getting both #Bitcoin and $ETH. 

Look at the data.",Neg
"Someone sent $475m #Bitcoin last night with just a few clicks. 

But “nobody was online” to receive it 😂 🤦🏻‍♂️ 😂",Neg
The Rise and Rise of Bitcoin | DOCUMENTARY | Bitcoins | Blockchain | Cry... https://t.co/5yjiLzTugQ via @YouTube #Bitcoin #askgeoff #crypto,Neg
#Bitcoin will hit 100k by end of this year and there is nothing you can do about it.,Neg
"📈💰$5,000,000 #bitcoin LONGED @$46,846.4775 [14/08/21 17:45:23]
🏤BitMEX | $XBTUSD

💬Mr. Frodo, look, it’s an oliphant! - trademort",Neg
"You don’t have to be an expert to use #Bitcoin.

It’s like Venmo, PayPal or electronic bill pay - but faster, more efficient, open &amp; transparent 📱✨

Learn more ways to explain crypto: https://t.co/X6vnTcmTlz https://t.co/YbXplI9in9",Neg
