Text,Sentiment
"📈💴$2,100,100 #bitcoin LONGED @$61250.0 [23/10/21 14:45:46]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Pos
"📈💴$2,427,547 #bitcoin LONGED @$61250.0 [23/10/21 14:45:45]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Pos
"📈💴$5,457,712 #bitcoin LONGED @$61200.0 [23/10/21 14:43:29]
🏭 bybit | $BTCUSD

🗣️Tighten your seatbelt! - dreambigtye",Pos
"📈💴$1,636,779 #bitcoin LONGED @$61200.0 [23/10/21 14:43:29]
🏭 bybit | $BTCUSD

🗣️xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Pos
"#Bitcoin updated: Reversal off previous highs as money flow was diverging into new highs, doing exactly what MFI suggested it would. Context above. https://t.co/ojRK6iOa2R",Pos
"|￣￣￣￣￣￣￣￣￣￣￣￣￣|
  #bitcoin is freedom……
|＿＿＿＿＿＿＿＿＿＿＿＿＿|
                    \ (👀) / 
                      \      / 
                       ——
                       |     |
                       |_   |_",Pos
"📉💴$1,693,752 #bitcoin SHORTED @$61198.9 [23/10/21 14:19:37]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Pos
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan 6m-12m (7d MA) just reached a 11-month high of 1,151.542

Previous 11-month high of 1,133.929 was observed on 21 October 2021

View metric:
https://t.co/mwzIDjg13G https://t.co/bCWO6iJWGI",Pos
"📈 #Bitcoin $BTC Amount of Supply Last Active 1y-2y (1d MA) just reached a 1-month high of 1,682,786.716 BTC

Previous 1-month high of 1,682,440.197 BTC was observed on 18 October 2021

View metric:
https://t.co/KyZxmV0H09 https://t.co/CmGL24EjFi",Pos
"📈 #Bitcoin $BTC Realized Cap just reached an ATH of $426,856,375,641.96

View metric:
https://t.co/C8JhD26mC1 https://t.co/RLwqJOyyst",Pos
"📈 #Bitcoin $BTC Average Spent Output Lifespan (ASOL) (7d MA) just reached a 1-month high of 53.455

Previous 1-month high of 53.166 was observed on 21 October 2021

View metric:
https://t.co/4ydvSsM2E1 https://t.co/mEDgQnIfaM",Pos
