Text,Sentiment
"Wal Mart selling #bitcoin now... cool! 

https://t.co/iMV5r1WVKU",Neg
JUST IN - 1 million customers now on waitlist for withdrawing #Bitcoin from Robinhood https://t.co/qka2T8rcvZ,Neg
"📉💴$1,550,510 #bitcoin SHORTED @$62362.42 [21/10/21 23:03:49]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
They’re all coming.  Every last one of’em.  Good luck steering pop-culture away from this unprecedented incentive structure. #bitcoin https://t.co/DMnWN7w5I9,Neg
"I want to spend my #bitcoin but I don’t want to spend it. 

Few.",Neg
"📉💴$2,335,250 #bitcoin SHORTED @$62411.21 [21/10/21 22:58:39]
🏭 bybit | $BTCUSD

🗣️Growing up is such a sad waste of a perfectly good inner child. - Branon A. Edwards",Neg
"Sorry, typo. #GlobalQuad4 in Q3 was what the market started discounting in mid Q2 - my Signal actually nailed the #Bitcoin TREND breakdown too https://t.co/lrsWMIsLFC",Neg
"@VegasRenegade @RobInTheBlack buy #Bitcoin, trade #TheStrat",Neg
"everyone should know what they own.

that's why we made the #Bitcoin Trend Tracker. https://t.co/dIn9aax1pJ",Neg
"Pension funds buying #bitcoin and #ethereum, in total US pension funds have 8.6 trillion, OECD 34 trillion. 

Even a few percent of that money coming in will change the game big time!!! 

https://t.co/glaWK2ou37",Neg
"#Bitcoin / $BTC

If one last dip at the top of this range scares you, probably ngmi https://t.co/iwBWsfs68T",Neg
crypto &amp; #Bitcoin maxis with their girlfriends during this bull run https://t.co/QW9F55vk5m,Neg
"Enroll in our 21-day #Bitcoin 101 course!

Complete the quiz to earn ⚡️2,100 sats and a chance to win ⚡️1,000,000 more!

Join free 👉 https://t.co/rQ2j5mQj3E https://t.co/KDAjp9Vwll",Neg
This purchase marks the first announced investment in #cryptocurrencies by a public pension plan in the U.S. #bitcoin #ether #ethereum #cryptocurrency https://t.co/paaGt0O69F,Neg
I am long of #Bitcoin and The Maestro @Saylor is getting me paid in Long $MSTR too https://t.co/y0OiiExvld,Neg
"TRENDS IN THE NEWS LIVE!

-- Markets flat
-- Gold flat
-- Oil hit a new high but backed off
-- #Bitcoin down but still up
-- Get ready for Bombs Away

What's the big trend to watch for? Tune in now to find out. https://t.co/tzhkLSrHHW",Neg
"@saylor @HedgeyeTV @KeithMcCullough The cryptoverse is a big place - so we didn't stop at just #Bitcoin.

our Bitcoin Trend Tracker includes  rolling volatility, correlations, implied price ranges, and more on $BTC, $ETH, $GBTC, $MSTR, $COIN (and on-chain analytics).",Neg
Get #Bitcoin at @Walmart 🙌🏼🚀 https://t.co/4QKQnVUGEk,Neg
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan 6m-12m (7d MA) just reached a 11-month high of 1,079.887

Previous 11-month high of 1,075.167 was observed on 09 October 2021

View metric:
https://t.co/mwzIDjg13G https://t.co/muYWijPKAs",Neg
"📈 #Bitcoin $BTC Average Spent Output Lifespan (ASOL) (7d MA) just reached a 1-month high of 52.768

View metric:
https://t.co/4ydvSsM2E1 https://t.co/r1hwiaCpWV",Neg
"📈 #Bitcoin $BTC Number of Exchange Deposits (7d MA) just reached a 4-month high of 2,866.357

View metric:
https://t.co/v3uKq4dCjX https://t.co/ltf8HLfOKn",Neg
"@saylor @HedgeyeTV @KeithMcCullough whether you HODL, trade, or just want to understand #Bitcoin, we want every investor to understand the DATA.

Crypto is rooted in math and data - investing in it should be too.",Neg
"Dear @saylor, a year ago on @HedgeyeTV you told @KeithMcCullough
that if he came out with daily quantitative analytics on #Bitcoin, you'd ""blast it to the world.""

Well, we made it.

https://t.co/ALI113rVpz",Neg
"@italiansatoshi Hi! here is your unroll: I've now made about 1,000 infographics/visuals to explain #Bitcoin… https://t.co/um8ncwnOsp Have a good day. 🤖",Neg
"""#Bitcoin truly can pave the way for world peace."" - Missouri Mayor https://t.co/dzAik7Zw1E",Neg
"Dear Michael @Saylor, It's Time To Honor Your Word https://t.co/0nZEj56HK5 via @hedgeye #BTC #ETH #Bitcoin @BitcoinMagazine",Neg
"📉💴$3,315,736 #bitcoin SHORTED @$62251.44 [21/10/21 21:55:49]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Neg
"📉💴$3,934,192 #bitcoin SHORTED @$62334.88 [21/10/21 21:55:36]
🏭 bybit | $BTCUSD

🗣️I don’t want to programme money. I can barely work my tv. - Jk Rowling",Neg
"Episode 7 of ""Trading Wisdoms"" on 
@crypto_banter   Youtube 🔥

Topic - Profit Taking
$BTC #Bitcoin

Special guest 
@IncomeSharks 

Click here to watch
https://t.co/ZcAjqDotqV

All episodes
https://t.co/iw22ZBFDyK

Enjoy!! https://t.co/sSx4TYvvc4",Neg
"200 #Bitcoin ATMS at Walmart.
💥THIS IS HUGE!💥

https://t.co/geHZGAUdV4",Neg
"📉💴$1,523,843 #bitcoin SHORTED @$62498.44 [21/10/21 21:45:02]
🏭 bybit | $BTCUSD

🗣️I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Neg
"The second part of the #BTC cycle will be much more parabolic than the first

So the emotions you will experience on the way up (and on the inevitable dips &amp; corrections) will also be extreme

We’re ushering into an era in the cycle where emotions will reach fever pitch

#Bitcoin",Neg
"@BCBacker #Bitcoin and global markets have been correlated for the last 10+ years.

Until theres a decoupling event, we can assume they will continue to follow the same bull/bear trend in the future. https://t.co/H0LUxXuOJr",Neg
"As @_jonasschnelli_ recently announced he is stepping down as a maintainer of Bitcoin Core, here is the episode we did earlier. Good one for anyone interested to learn about this role in #Bitcoin https://t.co/wQbICcXjSW",Neg
"Purpose #Bitcoin ETF is a spot $BTC ETF in Canada.

ARK Invest has expressed an intent to invest in Canadian Bitcoin ETFs - not sure if they have yet.",Neg
Purpose #Bitcoin ETF just bought 466 $BTC today for ~$30m.,Neg
"#Bitcoin   #BrianLaundrie 

They join around the clock from all over the world because they want to win and they will !

#FreePick #Wynn #ALGO #DraftKings #BiggBoss15 

      https://t.co/Hv9QSNrGbc https://t.co/n2fmpDoUDW",Neg
"Goodnight legends 

Getting the first rejection across the board following the #Bitcoin ATH .. this was expected as stated couple of days back. An important test would always have shorters coming in and sellers who brought the top last time 

Consolidation is now key .. Let’s go",Neg
"📉💴$1,928,576 #bitcoin SHORTED @$62909.81 [21/10/21 21:26:43]
🏭 bybit | $BTCUSD

🗣️life is like a box of chocolates, you never know what you’re gonna get - BitcornBen",Neg
"#Bitcoin

Trying to build a low time frame support base. https://t.co/MJnpNqaxDE",Neg
NEW - There are 200 #Bitcoin ATMs located in Walmarts across the US. https://t.co/OxnraY64fF,Neg
"*WALMART HAS QUIETLY STARTED HOSTING #BITCOIN ATMS: COINDESK

$WMT #BTC",Neg
"I AM BACK!!! WATCH MY LATEST #BITCOIN VIDEO HERE!!

In Todays Video:
-  #Bitcoin &amp; #Ethereum Analysis &amp; Trades 🔖📈
-  News 🗞️

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/TooOofzDQu https://t.co/taOU4uVACu",Neg
"📈 #Bitcoin $BTC Perpetual Futures Contracts Volume (24h) just reached a 5-month high of $7,682,279,345.91 on #Okex

Previous 5-month high of $7,633,246,119.65 was observed on 08 September 2021

View metric:
https://t.co/QkB3xabjQn https://t.co/sLR2yYpGAD",Neg
