Text,Sentiment
It does not take long to be in #bitcoin and crypto in general to realise how superior it is to the traditional banking system.,Pos
When do you think $BTC will hit $50K again? #Bitcoin #Phemex #Crypto #cryptocurrencies #trading #hodl https://t.co/Kw6oWeCuGE,Pos
"The growth of the #Bitcoin Lightning network is one of the most exciting things going on in the world today—growing at a parabolic rate, and connecting the world in real-time.

Three years ago      vs.      Today https://t.co/1HchznCcsM",Pos
"📈💴$1,800,714 #bitcoin LONGED @$45274.0 [18/08/21 13:05:15]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Pos
"📈💴$1,903,060 #bitcoin LONGED @$45260.0 [18/08/21 13:05:08]
🏭 bybit | $BTCUSD

🗣️I sold my house and wife - cryptonoob2017",Pos
"📈💴$1,748,546 #bitcoin LONGED @$45229.5 [18/08/21 13:05:00]
🏭 bybit | $BTCUSD

🗣️People are cashing out early to buy Christmas presents - 2017 narrative",Pos
"📈💴$1,936,590 #bitcoin LONGED @$45203.19 [18/08/21 13:04:54]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Pos
"📈💴$1,789,575 #bitcoin LONGED @$45196.49 [18/08/21 13:04:54]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Pos
"""The team has spent a little time contemplating #crypto in the portfolio,"" says @CalPERS CEO Marcie Frost. ""It's a possibility we would have #crypto about 5 years out."" #bitcoin https://t.co/O7BcR3U26T",Pos
"LIVE: NFT trading volume surges nearly eight times the peak in March, #bitcoin is testing a lower support level near $44,000 and more.

@AustinRWoodward @TaxBit and @marketgauge's @marketminute
join ""First Mover"" on https://t.co/yHMYaDyzNy: https://t.co/vHOgJTb3oV",Pos
Don't bet against #bitcoin 👀,Pos
"📈💴$1,534,005 #bitcoin LONGED @$45132.54 [18/08/21 12:54:27]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Pos
"📈💴$1,504,894 #bitcoin LONGED @$45111.38 [18/08/21 12:54:26]
🏭 bybit | $BTCUSD

🗣️When 7 btc = 1 zec? - kdotzz38",Pos
"📈💴$1,610,143 #bitcoin LONGED @$45097.34 [18/08/21 12:54:09]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Pos
"Dollar index goes for another test of 93.2 - if breakout other currencies including $BTC will go down.

#DXY #DollarIndex #Bitcoin #BTC #Crypto https://t.co/7vNUyZn9gU https://t.co/UkPaZukrKZ",Pos
Great thread on why everyone should abandon the US dollar / fiat and adopt #bitcoin https://t.co/aRzGNleSz6,Pos
"#Bitcoin 
2012: ""No one uses it""
2013: ""Only criminals use it""
2015: ""Only nerds use it""
2017: ""Only speculators use it""
2019: ""Only a small % of the world uses it""
2020: ""Only small companies use it""
2021: ""Only small countries use it""",Pos
"#Bitcoin drops to $45,000 — so what.",Pos
Explaining how to get free #bitcoin from a dragon game in 2011. https://t.co/kXg1fukwgh,Pos
"@davidmarcus Stablecoins are just a repackaged fiat scam.

Ignore them.

Focus on building on #bitcoin.",Pos
"Look at the market from a rational perspective

Do not act as a Bull or a Bear

Just look at it, try to be unbiased

To me, #Bitcoin looks very bullish, a small pullback to retest support is normal, breaking support means breaking the trend

If we break the trend = we go down",Pos
"📈💴$1,542,881 #bitcoin LONGED @$44875.38 [18/08/21 12:02:07]
🏭 bybit | $BTCUSD

🗣️All action is reaction - Ember Spirit",Pos
"I do think that #Bitcoin will hold support at $44,500 and continue on up to $50k+",Pos
"#Bitcoin 
2012: ""No one uses it""
2013: ""Only criminals use it""
2015: ""Only nerds use it""
2017: ""Only speculators use it""
2019: ""Only a small % of the world uses it""
2020: ""Only small companies use it""
2021: ""Only small countries use it""",Pos
"""They are definitely better for payments,"" says @DavidMarcus on #stablecoins. ""#bitcoin--I see more as a decorrelated investment asset."" https://t.co/jW7yOI4yYM",Pos
"""#Bitcoin is much more than economic theory: It empowers millions of people around the world to store value and transact.""

https://t.co/mLVSLEhFzy",Pos
"📈💰$2,750,000 #bitcoin LONGED @$44,646.9198 [18/08/21 11:51:02]
🏤BitMEX | $XBTUSD

💬Take the risk or lose the chance - Ademir1703",Pos
😎 Are you feeling bullish on #bitcoin today?,Pos
“All publicity is good publicity.” - P.T. Barnum on #Bitcoin,Pos
"One of the best parts of Episode One was the irony of filming the History of Money in the abandoned San Francisco Mint building… 

Bye 🏦 Buy #Bitcoin 🚀 https://t.co/cAGEKjhP4a",Pos
"📉💴$2,300,129 #bitcoin SHORTED @$44694.95 [18/08/21 11:46:06]
🏭 bybit | $BTCUSD

🗣️There are decades where nothing happens; and there are weeks where decades happen.",Pos
"#Bitcoin is not only a store of value for large companies: 

""Fundamentally, it can help most the people on the ground who are vulnerable,"" @jalak says.

Watch the full discussion on crypto's role in geopolitical conflicts: https://t.co/A14kCOAjPq https://t.co/I3lpysNSMG",Pos
"📉💴$2,018,877 #bitcoin SHORTED @$44744.73 [18/08/21 11:39:25]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Pos
"📉💴$2,803,725 #bitcoin SHORTED @$44764.45 [18/08/21 11:37:44]
🏭 bybit | $BTCUSD

🗣️chikun sends his regards - ActualAdviceBTC",Pos
"📉💴$1,971,108 #bitcoin SHORTED @$44855.21 [18/08/21 11:37:34]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Pos
"📉💴$4,966,017 #bitcoin SHORTED @$44810.14 [18/08/21 11:37:02]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Pos
"📉💴$5,067,282 #bitcoin SHORTED @$44872.13 [18/08/21 11:36:48]
🏭 bybit | $BTCUSD

🗣️there is no need to be upset - IamNomad",Pos
"📉💴$2,464,438 #bitcoin SHORTED @$44919.17 [18/08/21 11:36:43]
🏭 bybit | $BTCUSD

🗣️He bought the dip. Load the dump. - DNaftaplin",Pos
