Text,Sentiment
"Short term price action does not affect my long term opinion on #Bitcoin. 

Many people, even many holders, do not understand the beauty of Bitcoin, but those who do are captivated by it.",Pos
"📉💴$2,157,299 #bitcoin SHORTED @$31498.25 [21/07/21 12:38:25]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Pos
"EURO stable coin 🧐👀Now let's go BRRRRR for the second phase of the bull run! 

$EURT $USDT $BTC #Bitcoin 

https://t.co/G2FAuUpnCC",Pos
"Two of the world’s largest custody banks, BNY Mellon and State Street, have publicly backed a #Bitcoin trading platform, Pure Digital.

The first trade to take place next week on the new exchange will be a #bitcoin trade.

https://t.co/DW6c6WJObu https://t.co/kcN2QP3jpJ",Pos
"The B Word #Bitcoin conference begins in T-minus 3 hours at 12pm EST.

@elonmusk @jack and @CathieDWood will speak ⚡ https://t.co/lFemNki7Kq",Pos
"#WednesdayWisdom 🧠 Glass is half full!

#Bitcoin yearly lows can tell you more of a concrete measurement to the value of bitcoin as opposed to an inflated ATH 🙌 https://t.co/hRu9zbJrog",Pos
"The level at $31,000 broke and therefore we can potentially see continuation towards $35,000 (if $32,500 breaks too).

Full update on #Bitcoin given earlier:
https://t.co/dSLbqfVI6E https://t.co/fF9dE9BxIp",Pos
"In the past year, institutional investor sentiment has shifted radically in favor of #Bitcoin.
https://t.co/WOj0yLchsn",Pos
"Understand it will be merchants that will request consumers to pay in #Bitcoin, not the other way around.

The other way around doesn't do anything. We know from 2014-2015.",Pos
"Elon Musk and Jack Dorsey are talking about #Bitcoin today, live. Both will be on stage together here: https://t.co/IoumT5nCgr",Pos
$BTC #Bitcoin daily EMA 8 has rejected the price for more than 2 weeks so focus on that first. Not out of woods yet https://t.co/cdbLwiY8QN,Pos
Big b word day today 👀 #Bitcoin,Pos
"Fairlead Strategies founder: ""Long-term indicators point higher for #Bitcoin. We still believe it to be in an uptrend."" https://t.co/IeHPDdn7NS",Pos
"📉💴$1,960,074 #bitcoin SHORTED @$31589.0 [21/07/21 12:13:05]
🏭 bybit | $BTCUSD

🗣️Actually never mind. Stay broke - IamNomad",Pos
"📈💴$2,341,254 #bitcoin LONGED @$31690.85 [21/07/21 12:09:19]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Pos
"📈💴$3,423,237 #bitcoin LONGED @$31675.63 [21/07/21 12:09:19]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Pos
"📈💴$4,651,262 #bitcoin LONGED @$31654.17 [21/07/21 12:09:19]
🏭 bybit | $BTCUSD

🗣️Short this scam x100 until you cant short anymore. - jbeexbt",Pos
"#Bitcoin extends gain after retaking closely watched $30,000 mark.

Read more: https://t.co/jwoC64edx8 https://t.co/lS8mnAyGl7",Pos
