Text,Sentiment
"27% of Americans support adopting #Bitcoin as legal tender in the US 🇺🇸

We are still so early.",Neg
"New weekly Multi-Coin Report published for members of #Bitcoin Live.

Link &gt;&gt;. https://t.co/w4YgFAvnes

$BTC $ETH $SOL $SRM $FTT $LUNA $DCR $EGLD $QNT https://t.co/omMzCOGrYo",Neg
King #Bitcoin the pharaoh of Orange Pill https://t.co/NfUryDBadS,Neg
"Central bank governors are getting creative with how they describe #Bitcoin. 

The governor of Sweden’s central bank has compared trading BTC to trading stamps while dismissing crypto as a far-fetched alternative to traditional cash. https://t.co/EpzDstm6hE",Neg
"""The best way to invest is to have the memory span of a goldfish."" 🐟
George Ball joins #SeekingAlpha's #AlphaTrader #podcast to discuss #Bitcoin, #inflation, the #Fed, #crypto #investing strategies, and tech #stocks. 
TUNE IN NOW &gt;&gt; https://t.co/MJeVWVOW1d
@CMEGroup",Neg
"The collaboration aims to produce a solution that allows companies to add their own branding to the product, and offer #bitcoin integration in platforms their customers already know and use daily. https://t.co/yq4NOBzSTq",Neg
"El Salvador adopted #bitcoin as legal tender earlier this week, but not everyone is so enthusiastic.
https://t.co/u1kO2pi90t",Neg
"“Apple must allow other forms of in-app purchases, rules judge in Epic v. Apple”—The Verge

As I have said, traditional payment companies will not prosper from this.

#Bitcoin  will become the dominant payment system for the Apple App Store. https://t.co/hVjQwh49vA",Neg
"27% of Americans support making #Bitcoin a legal currency. 🙌 
- YouGov",Neg
"#Bitcoin

Awful 3 day close.

Have to consider $42k region or a little bit lower to be tested.

Should be a strong support area down there... 

Remember, HTF not full bull unless above $53k. https://t.co/q0jVUC48pD",Neg
"Happy birthday, #Dispatch! Can you believe it was just 1 year ago when we first learned about @michael_saylor's  intention to buy #Bitcoin? Insane.

Want to know what we have in store for you in this anniversary issue?

Go check Dispatch #52 out.
https://t.co/fkWlbnPjYD",Neg
"48% of Brazilians want to make #Bitcoin an official currency. 
- Globo",Neg
"Comparing the volume and efficiency of settlement on the base layers of the #Bitcoin and Ethereum networks.

Bitcoin is the world’s most efficient monetary network, and it isn’t close. 👇 https://t.co/IuU5zRLji0",Neg
