Text,Sentiment
"Hon'ble PM Shri @narendramodi’s ‘#Bahubali’ reference during the first day of the #MonsoonSession of the Parliament is urging people to get #Vaccinated.

Have you taken the #COVIDVaccine yet?
https://t.co/re1fmuMPbB 
@PMOIndia @MoHFW_INDIA @PIB_India @MIB_India https://t.co/jb9i5FpqsN",Neg
"‼️While Fox News *profits* off spreading dangerous anti-#vaccine lies to their viewers, they have a #CovidVaccine “passport system” for their own employees.

How would their viewers respond if they knew that Fox hosts have been vaccinated?🤬

#FoxNewsLies #GetVaccinated https://t.co/l63GBFvPtE",Neg
"Three million doses of Moderna vaccine from the United States arrived in Dhaka under the COVAX facility today.
#Bangladesh #CovidVaccine 
https://t.co/v74iAfgNEa",Neg
"@SumiSukanya @chetanabelagere Private hospitals in most parts of India seem to be struggling to carry out #COVIDVaccination due to low supply by #COVIDvaccine manufacturers &amp; issues at the state level under the new inoculation regime.  
@SumiSukanya 
https://t.co/guBAye85GG",Neg
"#COVIDVaccine registration is open for people aged 18-24 to opt in for an AstraZeneca vaccine. Register here ➡️ https://t.co/5CbJwmbPUj  
#ForUsAll https://t.co/vAG1JyQ0s8",Neg
"Watch: Reported scarcity of #COVIDVaccine hits #MadhyaPradesh’s Rajgarh district; 1 km long queues outside vaccination centres, allegedly flouting social distancing norms. https://t.co/E95ZdhhnvQ",Neg
💉 Make sure you get both doses of the #COVIDVaccine when asked and encourage people you know to do the same. https://t.co/Fnd8RVN8bt,Neg
"Those who get #Covidvaccine become #Baahubali, says @narendramodi https://t.co/ed0CyOBCso",Neg
"Although #coronavirus restrictions have been lifted, it's still important to protect yourself and others from the virus - whether that's getting your #COVIDVaccine or staying active.

Read our 10 top tips for taking care of yourself post-lockdown: https://t.co/w2wXDT4WZ6 https://t.co/KnD3mWAbm4",Neg
"Ladies, it's time to again lead from the front!💪

Let's strengthen India's fight against #COVID19; Let's get vaccinated!

Now you can directly take the #COVIDVaccine by visiting the nearest Vaccination Centre without prior registration. #IndiaFightsCorona
https://t.co/re1fmuMPbB https://t.co/pgspZcgAL3",Neg
"📣 New travel rules 📣 

From today (19 July), if you are returning to England from an amber list country and you have had both doses of a #CovidVaccine you will no longer need to quarantine. France is not included in this exemption.

Find out more: https://t.co/hntVweOlQz https://t.co/TTkFsMUZhR",Neg
"Today, we move to the next step of the roadmap - Step 4 - in England.

This video explains what that means.

It's important that we all remain cautious and continue to take precautions as #COVID19 rates are high.

Over 18 and haven't had a #COVIDVaccine?
➡https://t.co/XZgnCkYjWn https://t.co/vc3yhQX7Tw",Neg
"Assam | People queue up to get the #CovidVaccine as the inoculation drive continues in Guwahati 

(Images: ANI) https://t.co/bCdWgXkDls",Neg
"#PMModi urges everyone to get vaccinated, says those who take #COVID19 vaccine become '#Bahubali'

#COVIDVaccine #Covid19India #LargestVaccinationDrive 

https://t.co/pHFg6Z67fc",Neg
"I wish @PMOIndia @narendramodi would heed these warnings.
At least spare us compulsory vaccination.
Those who want to take the risk of vaccination may do so.
Those of us who don't trust ANY #CovidVaccine shouldn't be coerced into it by barring air/train travel &amp; other measures. https://t.co/dILqcf9VwQ",Neg
"Recently, one of my healthy young neighbor died in hospital after month-long torture due to #Wuhanvirus even tho he had taken two doses of the #CovidVaccine 
Whole body turned black
Most of those who take #Ayurveda &amp; home treatment survive.
Those opting for hospitals more at risk https://t.co/bwQPNoIVFm",Neg
"Very worrisome indeed.
It is precisely for this reason that I have decided to stay away from #CovidVaccine, no matter from which pharma company or country!
It seems #BillGatesBioTerrorist dream of wiping out one third of global population may actually come true. https://t.co/m0xhOweLOt",Neg
