Text,Sentiment
$BTC #Bitcoin 58.5k testing 4H range lows. Note EMA 8 rejections thus far https://t.co/K0ClBW8lzS,Neg
"💧 SupreSpace Metaverse 2nd Round Airdrop 💧

🏆 Task:          ➕ Up to 40 SAPCE (~$80)

👨‍👩‍👧 Referral:   ➕ 10 SAPCE (~$20)

🔛Airdrop Link &amp; Information: https://t.co/fHR1QiuJNz

#cryptocurrency #Airdrop #BSC #Bitcoin #ETH #SAPCE #SupreSpace #Metaverse #Airdropstario https://t.co/hEesyLYr2u",Neg
"SLP316 @vakeraj &amp; @WolfvonLaer of @sfliberty - Why Libertarians Should Focus on #Bitcoin 

- Why many libertarians are focusing on the wrong thing
- Common confusion about Bitcoin
- Why prioritise the #Bitcoin strategy for liberty

https://t.co/IsPX6a7let https://t.co/3qGpW8ByG0",Neg
Grayscale says they expect the SEC to approve its spot #Bitcoin ETF by July 2022,Neg
"Catch up on the biggest #Crypto headlines of the week!  #Bitcoin #Ethereum  

Watch &amp; Subscribe: https://t.co/Ny5weShvtQ https://t.co/EDpSkUygkN",Neg
"Grayscale expects a spot #Bitcoin ETF to be approved by the SEC before July 2022. 

c: @EricBalchunas  at Bloomberg",Neg
JUST IN - Valkyrie has hashed its logo into the #Bitcoin blockchain https://t.co/L9bvrc1ryG,Neg
"📉💴$1,718,122 #bitcoin SHORTED @$58876.09 [27/10/21 22:37:50]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Neg
"I just saw a room (Twitter Spaces) titled “ $SHIB is the next #Bitcoin ”.

I mean — I love what SHIB is doing, but Bitcoin is Bitcoin. 

Respectfully.",Neg
"Nayib is buying the dip on #bitcoin.

Still early. https://t.co/tk3QRkEXqX",Neg
"@nayibbukele A country is buying the dip on #bitcoin. 

Just take time to think about it.",Neg
"#Bitcoin is in retreat amid signs of excess leverage and greed in the market.

Watch Chart of the Day, presented by @cryptocom: https://t.co/eRsr80l6QO https://t.co/ZxNsmf1opZ",Neg
El Salvador president Nayib Bukele said the country bought 420 new #Bitcoin $BTC under $60K,Neg
"Did you know between 2012 and October 2021, #bitcoin has gained 227,173%  📈 https://t.co/bHVekvcsGf",Neg
Be sure to checkout my newest conversation with the brilliant @woonomic.  We cover a lot of territory for on-chain metrics.  #Bitcoin. https://t.co/B282RrPxEC,Neg
The SEC today asked at least one asset manager to not proceed with its plans for a leverage #Bitcoin $BTC ETF,Neg
$shib is on a path like #bitcoin  🌞,Neg
"@StaeubliThomas @raphschoen that maybe axiomatic to some theories, but those theories were really not axioms but empirical observations based theories IMO, that #bitcoin is disproving.",Neg
"Satoshi wanted a peer-to-peer electronic cash system.

We delivered a peer-to-peer platform to buy and sell #Bitcoin.

We understood the assignment 📝",Neg
"@nayibbukele country-level BTFD! this stuff is for the history books really, if this goes where some of us think #bitcoin is going: to a new @saifedean bitcoin standard.",Neg
"Whether it’s hot and muggy or cold and snuggly, a hearty 🧡 cup of coffee ☕ always goes down smooth in this #bitcoin heart emoji mug. We test every product to ensure quality. Purchase with #crypto or fiat ➡️ https://t.co/P2z7z0SVEp https://t.co/AZ9Za3Xtlb",Neg
Hahaha we’re already making a profit of the #bitcoin we just bought.,Neg
"What time is it? 420! 
El Salvador bought the dip with 420 more #Bitcoin. 

Give it a couple years, and this is going to gain HUGE adoption. 💪 We're still early.",Neg
"I""M SHORTING SHIBA INU $SHIB COIN! 

In Todays Video:
-  #SHIBA #Bitcoin &amp; #Ethereum Analysis 🔖📈
-  News 🗞️

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/yu7gPon2F7 https://t.co/joFco3WIXe",Neg
El Salvador just bought 420 #Bitcoin,Neg
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan &lt; 1h (7d MA) just reached a 13-month high of 9,168.054

Previous 13-month high of 9,163.030 was observed on 26 October 2021

View metric:
https://t.co/2yZnnG2bfq https://t.co/NPHqEzZVe7",Neg
"📉 #Bitcoin $BTC Amount of Supply Last Active 3y-5y (1d MA) just reached a 1-month low of 2,278,230.767 BTC

View metric:
https://t.co/XSjQIR8ORg https://t.co/da8RyiKy3W",Neg
"Congrats to Hummingbot's milestone! 🎉🎉
Stay tuned for our strategic partnership. 😉😉
#BitMart #algotrading #liquidity #Bitcoin #blockchain #Crypto https://t.co/lld3kxfwnz",Neg
The SEC said today it aims to limit Bitcoin $BTC related ETFs to those that hold #Bitcoin futures according to Bloomberg,Neg
This was fun!! Love me the #Bitcoin fam 🤘🏻 https://t.co/VCFM1VONZY,Neg
SEC reportedly aims to limit #Bitcoin ETF to $BTC futures,Neg
SEC has reportedly denied Valkyrie's proposal for levered #Bitcoin ETF,Neg
"El Salvador 🇸🇻 
Borrow from IMF
Buy #Bitcoin 😂 https://t.co/LDVBBSRcnj",Neg
⚡️ BREAKING: El Salvador just bought 420 more #Bitcoin https://t.co/YuzJ5pzbWA,Neg
@nayibbukele Every day is a good day to buy #bitcoin.,Neg
"Calling all #Crypto Investors...Please take our 60 second survey to tell us more about your risk tolerance, and your favorite tokens. We'll share the results soon. Thanks! https://t.co/IAIY5u3PWO

#cryptocurrencyinvestment #cryptoinvesting #investing #dogecoin #Bitcoin",Neg
BREAKING: El Salvador bought another 420 #Bitcoin!,Neg
"TOMORROW: What's the impact of the U.S.' new #bitcoin futures ETFs on Friday's options expiry?

Join CoinDesk's @godbole17 and @xbtogroup head of trading Paul Eisma on our Twitter Spaces at 8:30 a.m. ET. https://t.co/xEQCHhOA4w",Neg
"@saifedean Only #bitcoin proof-of-work works! 

Everything else is a scam.",Neg
"Notice how so many corrupt exchanges “conveniently” go offline whenever #Bitcoin starts dipping. 

These fake outages are to stop people from selling. They don’t care if you FOMO in at the peak, but don’t you dare sell while we’re still high!",Neg
"BREAKING: El Salvador bought the dip. 🇸🇻 

The nation purchased 420 #Bitcoin",Neg
BREAKING: El Salvador just bought the #Bitcoin dip again!,Neg
"BREAKING: The President of El Salvador just announced that they have bought 420 new #bitcoin in typical chad fashion, he bought 420, not 421 or 422. 

420.",Neg
"El Salvador just bought the dip! 
Another 420 #Bitcoin 🙌 

This is the way!",Neg
Dear Coinbase I will officially be sueing you for holding my money with your bullshit excuse of a site crash enjoy a big fat law suit.  #SHIB #SHIBARMY #Coinbase #bitcoin #shiba,Neg
"It was a long wait, but worth it.

We just bought the dip!

420 new #Bitcoin🇸🇻",Neg
"📉 #Bitcoin $BTC Balance on Exchanges just reached a 3-year low of 2,446,095.667 BTC

Previous 3-year low of 2,447,320.797 BTC was observed on 26 October 2021

View metric:
https://t.co/9vOOAmwh32 https://t.co/RbU3jrTmsD",Neg
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan 7y-10y (7d MA) just reached a 4-month high of 43.476

Previous 4-month high of 43.286 was observed on 23 October 2021

View metric:
https://t.co/LauWkuHIY5 https://t.co/6CRyVxArnp",Neg
"#WhatstheFund? It's $BITO, the ProShares Bitcoin Strategy ETF, the first U.S. bitcoin-linked ETF. 

We talk with Simeon Hyman CFA, Global Investment Strategist at ProShares.

#bitcoin #etfs https://t.co/rllwC5ZqKz",Neg
"📉💴$2,246,885 #bitcoin SHORTED @$59005.25 [27/10/21 20:13:49]
🏭 bybit | $BTCUSD

🗣️Living is the leading cause of death. - DirtyCrypto",Neg
"📈💴$2,129,817 #bitcoin LONGED @$59604.94 [27/10/21 20:05:07]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Neg
$67k #Bitcoin *IS NOT* the market cycle top.,Neg
"📈💴$4,436,746 #bitcoin LONGED @$59502.8 [27/10/21 20:03:50]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Neg
"📈💴$1,594,851 #bitcoin LONGED @$59310.09 [27/10/21 20:02:55]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Neg
"📈💴$1,790,666 #bitcoin LONGED @$59297.98 [27/10/21 20:02:55]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Neg
"Let me grab a ramen 🍜, then I’ll be on to do a tweet storn highlighting every single point in our ginormous press release today! #GalaxE #hodlgang #Galaxers #dogecoin #Bitcoin https://t.co/nFx1b7cTjY",Neg
"#Bitcoin has been legal tender in El Salvador for 50 days 🇸🇻

The price is up $12k. https://t.co/Beu3a5BgdD",Neg
Will $58k #Bitcoin hold?,Neg
"@Satoshimoto2 @BTC_Bernoulli To attack the #Bitcoin network, you must become the best Bitcoin mining infrastructure company in the world. You may even need to design next generation ASICs.",Neg
